ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates
2NE0,small_airport,Johnson Lake Airport,2625,NA,US,US-NE,Johnson Lake,,,2NE0,2NE0,"40.696701, -99.834297"
2NE3,small_airport,Rusty Crankshaft Airport,1295,NA,US,US-NE,Hickman,,,2NE3,2NE3,"40.606252, -96.621362"
2NE4,small_airport,Spring Lake Airport,3815,NA,US,US-NE,Gordon,,,2NE4,2NE4,"42.449998, -102.147918"
2NE5,small_airport,Fiese Airstrip,2535,NA,US,US-NE,Gothenburg,,,2NE5,2NE5,"40.89898, -100.09148"
2NE6,small_airport,Coppersmith Airport,3240,NA,US,US-NE,Grainton,,,2NE6,2NE6,"40.920799255371094, -101.2969970703125"
2NE7,small_airport,Kumor Airport,3520,NA,US,US-NE,Grant,,,2NE7,2NE7,"40.85139846801758, -101.94300079345703"
2NE8,small_airport,Walvoord Field,1370,NA,US,US-NE,Hickman,,,2NE8,2NE8,"40.628703, -96.562944"
2NH1,heliport,Foote Heliport,235,NA,US,US-NH,Merrimack,,,2NH1,2NH1,"42.860257, -71.487382"
2NH2,heliport,Westport Heliport,205,NA,US,US-NH,Litchfield,,,2NH2,2NH2,"42.85490036010742, -71.47370147705078"
2NH3,heliport,Scott Heliport,580,NA,US,US-NH,Bow,,,2NH3,2NH3,"43.11429977416992, -71.49819946289062"
2NH4,heliport,Spear Memorial Hospital Heliport,977,NA,US,US-NH,Plymouth,,,2NH4,2NH4,"43.75749969482422, -71.69560241699219"
2NH5,small_airport,Pilgrim's Home Airfield,600,NA,US,US-NH,Westmoreland,,,2NH5,2NH5,"42.990299224853516, -72.40170288085938"
2NH6,heliport,Speedway Northside Heliport,560,NA,US,US-NH,Loudon,,,2NH6,2NH6,"43.365773, -71.455665"
2NJ1,small_airport,Jugtown Mountain Airport,600,NA,US,US-NJ,Pattenburg,,,2NJ1,2NJ1,"40.633399963378906, -75.06629943847656"
2NJ2,heliport,Sportland Pier Heliport,10,NA,US,US-NJ,North Wildwood,,,2NJ2,2NJ2,"38.989628, -74.800276"
2NJ3,small_airport,Weidel/Private/ Airport,301,NA,US,US-NJ,Pennington,,,2NJ3,2NJ3,"40.3404006958, -74.8543014526"
2NJ4,heliport,Six Flags Great Adventure Heliport,120,NA,US,US-NJ,Jackson,,,2NJ4,2NJ4,"40.14619827270508, -74.43460083007812"
2NJ5,small_airport,Sanduff Farms Landing Field,350,NA,US,US-NJ,Phillipsburg,,,2NJ5,2NJ5,"40.652002, -75.185997"
2NJ6,small_airport,Markle Airport,320,NA,US,US-NJ,Phillipsburg,,,2NJ6,2NJ6,"40.77370071411133, -75.1593017578125"
2NJ7,heliport,Foley Machinery Heliport,200,NA,US,US-NJ,Piscataway,,,2NJ7,2NJ7,"40.55009841918945, -74.48770141601562"
2NJ8,heliport,Peddie School Heliport,106,NA,US,US-NJ,Hightstown,,,2NJ8,2NJ8,"40.26179885864258, -74.51959991455078"
2NJ9,heliport,Bayonne Golf Club Heliport,9,NA,US,US-NJ,Bayonne,,,2NJ9,2NJ9,"40.66469955444336, -74.09110260009766"
2NK2,heliport,Cove Neck Heliport,10,NA,US,US-NY,Cove Neck,,,2NK2,2NK2,"40.88370132446289, -73.49120330810547"
2NK3,small_airport,Rose Field,20,NA,US,US-NY,Orient,,,2NK3,2NK3,"41.151686, -72.266564"
2NK4,heliport,Wheelabrator Westchester Heliport,72,NA,US,US-NY,Peekskill,,,2NK4,2NK4,"41.27748, -73.940418"
2NK6,heliport,Bertrand Chaffee Hospital Heliport,1420,NA,US,US-NY,Springville,,,2NK6,2NK6,"42.508399963378906, -78.65809631347656"
2NK7,small_airport,Walton Airport,1200,NA,US,US-NY,Walton,,,2NK7,2NK7,"42.157901763916016, -75.14790344238281"
2NK8,heliport,Landmark Plaza Heliport,80,NA,US,US-NY,Whitestone,,,2NK8,2NK8,"40.78200149536133, -73.82569885253906"
2NK9,small_airport,Old Orchard Airpark,660,NA,US,US-NY,Modena,,,2NK9,2NK9,"41.65719985961914, -74.07720184326172"
2NM9,small_airport,High Desert Ranch Airport,5575,NA,US,US-NM,Corona,,,2NM9,2NM9,"34.198763, -105.165108"
2NR4,heliport,Apex Healthplex Heliport,432,NA,US,US-NC,Apex,,,2NR4,2NR4,"35.747222, -78.872222"
2NV2,small_airport,Gibb Ranch Airport,4242,NA,US,US-NV,Sparks,,,2NV2,2NV2,"39.835629, -119.675904"
2NV3,heliport,Vista Del Monte Lot 55 Heliport,1978,NA,US,US-NV,Mesquite,,,2NV3,2NV3,"36.837922, -114.050432"
2NV8,heliport,Mercy Air-Pahrump Heliport,2650,NA,US,US-NV,Pahrump,,,2NV8,2NV8,"36.191349, -115.986368"
2NY0,small_airport,Catskill Valley Airpark,190,NA,US,US-NY,South Cairo,,,2NY0,2NY0,"42.280601501464844, -73.9529037475586"
2NY2,heliport,High View Too Heliport,586,NA,US,US-NY,Chester,,,2NY2,2NY2,"41.349667, -74.333167"
2NY3,heliport,Kwp Heliport,610,NA,US,US-NY,Hurley,,,2NY3,2NY3,"41.99039840698242, -74.08760070800781"
2NY4,closed,Byron Airpark,665,NA,US,US-NY,Byron,,,,,"43.074747, -78.051837"
2NY5,heliport,Strong Memorial Hospital Heliport,554,NA,US,US-NY,Rochester,,,2NY5,2NY5,"43.122299, -77.622803"
2NY6,heliport,Slate Hill Heliport,505,NA,US,US-NY,Middletown,,,2NY6,2NY6,"41.37200164794922, -74.50769805908203"
2NY7,small_airport,Towner Farm Airport,1248,NA,US,US-NY,Addison,,,2NY7,2NY7,"42.121498107910156, -77.2114028930664"
2NY8,heliport,Benbyre Farm Heliport,260,NA,US,US-NY,Alligerville,,,2NY8,2NY8,"41.80339813232422, -74.18289947509766"
2NY9,small_airport,Kayutah Lake/James & Helene D Allen Memorial Airport,1385,NA,US,US-NY,Alpine,,,2NY9,2NY9,"42.367811, -76.724406"
2OA1,small_airport,Bristol Airstrip,865,NA,US,US-OH,Bristolville,,,2OA1,2OA1,"41.41510009765625, -80.8843002319336"
2OA2,small_airport,Mackie's Airport,993,NA,US,US-OH,Midland,,,2OA2,2OA2,"39.247897, -83.916378"
2OA3,heliport,Sawmill Creek Resort Heliport,580,NA,US,US-OH,Huron,,,2OA3,2OA3,"41.409698486328125, -82.5967025756836"
2OA4,small_airport,Victory Field,1055,NA,US,US-OH,Bethel Township,,,2OA4,2OA4,"39.931391, -83.908863"
2OA5,small_airport,Fl-Airfield,980,NA,US,US-OH,Marysville,,,2OA5,2OA5,"40.182498931884766, -83.35089874267578"
2OA6,small_airport,Hilltop Airport,1000,NA,US,US-OH,Cambridge,,,2OA6,2OA6,"40.08649826049805, -81.58820343017578"
2OA7,small_airport,Utter Field,890,NA,US,US-OH,Felicity,,,2OA7,2OA7,"38.85139847, -84.10559845"
2OG2,heliport,Erickson Air-Crane Whetstone Heliport,1224,NA,US,US-OR,Central Point,,,2OG2,2OG2,"42.429861, -122.906671"
2OG3,seaplane_base,Wiley's Seaplane Base,12,NA,US,US-OR,Lake Oswego,,,2OG3,2OG3,"45.430999755859375, -122.6500015258789"
2OG4,small_airport,El Rancho Airport,4130,NA,US,US-OR,Fields,,,2OG4,2OG4,"42.331487, -118.650614"
2OH0,small_airport,Bohannan Airport,960,NA,US,US-OH,Kilbourne,,,2OH0,2OH0,"40.34432, -82.937175"
2OH1,heliport,Magruder Memorial Heliport,580,NA,US,US-OH,Port Clinton,,,2OH1,2OH1,"41.50559997558594, -82.93270111083984"
2OH2,closed,Merritt Airport,990,NA,US,US-OH,Staunton,,,,,"39.471726, -83.488358"
2OH3,heliport,Adams County Regional Medical Center Heliport,915,NA,US,US-OH,Seaman,,,2OH3,2OH3,"38.933869, -83.58339"
2OH4,small_airport,Cedar Creek Airport,1220,NA,US,US-OH,Shauck,,,2OH4,2OH4,"40.6245002746582, -82.635498046875"
2OH5,heliport,Dayton Children's Hospital Heliport,750,NA,US,US-OH,Dayton,,,2OH5,2OH5,"39.77336, -84.16976"
2OH6,small_airport,Smith Field Airport,935,NA,US,US-OH,Troy,,,2OH6,2OH6,"40.012001, -84.281303"
2OH7,small_airport,Jbr Airport,945,NA,US,US-OH,Hamersville,,,,2OH7,"38.911201477051, -84.026000976562"
2OH8,small_airport,Port-O-John Airport,925,NA,US,US-OH,Derby,,,2OH8,2OH8,"39.7952995300293, -83.22319793701172"
2OH9,small_airport,Caesar Creek Soaring Club Gliderport,940,NA,US,US-OH,Waynesville,,,2OH9,2OH9,"39.4767, -84.093803"
2OI2,small_airport,Air Jordan Airport,920,NA,US,US-OH,Waynesville,,,2OI2,2OI2,"39.561100006103516, -84.0519027709961"
2OI3,heliport,Railway Stop Heliport,620,NA,US,US-OH,Walbridge,,,2OI3,2OI3,"41.56779861450195, -83.52799987792969"
2OI4,small_airport,Aero Lake Farm Airport,1195,NA,US,US-OH,Westfield Center,,,2OI4,2OI4,"41.0452995300293, -81.9365005493164"
2OI5,heliport,West Chester Hospital Heliport,886,NA,US,US-OH,West Chester,,,OH11,OH11,"39.358282, -84.369059"
2OI6,heliport,Park Medical Center Heliport,1020,NA,US,US-OH,Columbus,,,2OI6,2OI6,"39.970298767089844, -82.96240234375"
2OI7,heliport,Worthington Industries Heliport,920,NA,US,US-OH,Columbus,,,2OI7,2OI7,"40.11199951171875, -82.98159790039062"
2OI8,small_airport,K & D Airways Airport,1248,NA,US,US-OH,Mansfield,,,2OI8,2OI8,"40.86389923095703, -82.42060089111328"
2OI9,heliport,Comprix Heliport,725,NA,US,US-OH,Groveport,,,2OI9,2OI9,"39.839500427246094, -82.90769958496094"
2OK,heliport,Alaska Regional Hospital Heliport,137,NA,US,US-AK,Anchorage,,,2OK,2OK,"61.212693, -149.826608"
2OK2,small_airport,Twin Lakes Airport,1199,NA,US,US-OK,Midwest City,,,2OK2,2OK2,"35.329200744628906, -97.2697982788086"
2OK4,small_airport,Ragwing Acres Airport,780,NA,US,US-OK,Mounds,,,2OK4,2OK4,"35.81679916381836, -96.05860137939453"
2OK5,small_airport,Ferrell Ranch Airport,1575,NA,US,US-OK,Mountain View,,,2OK5,2OK5,"34.92900085449219, -98.73979949951172"
2OK7,small_airport,Cole Landing Area Airport,1353,NA,US,US-OK,Newcastle,,,2OK7,2OK7,"35.258399963378906, -97.66280364990234"
2OL2,small_airport,Myers Field Ultralight Flightpark,665,NA,US,US-OK,Bixby,,,2OL2,2OL2,"35.887833, -95.919639"
2OR0,small_airport,Nielsen Airport,510,NA,US,US-OR,Oregon City,,,2OR0,2OR0,"45.34687, -122.52244"
2OR1,small_airport,Big Muddy Ranch Airport,1641,NA,US,US-OR,Fossil,,,2OR1,2OR1,"44.828668, -120.495311"
2OR2,heliport,Pioneer Memorial Hospital Heliport,2940,NA,US,US-OR,Prineville,,,2OR2,2OR2,"44.31230163574219, -120.83799743652344"
2OR3,small_airport,Davidson Field,188,NA,US,US-OR,Jefferson,,,2OR3,2OR3,"44.79460144042969, -123.0979995727539"
2OR4,small_airport,Heavens Gate Ranch Airport,965,NA,US,US-OR,Oakland,,,2OR4,2OR4,"43.47480010986328, -123.34600067138672"
2OR5,closed,Woodland Park Hospital Heliport,300,NA,US,US-OR,Portland,,,,,"45.533199, -122.551003"
2OR6,small_airport,Lockhart Airport,4615,NA,US,US-OR,Ironside,,,2OR6,2OR6,"44.181255, -118.216166"
2OR9,heliport,World Trade Center Heliport,296,NA,US,US-OR,Portland,,,2OR9,2OR9,"45.516277, -122.674849"
2P2,small_airport,Washington Island Airport,652,NA,US,US-WI,Washington,,,,2P2,"45.387917, -86.92327"
2P4,small_airport,Baraga Airport,845,NA,US,US-MI,Baraga,,,2P4,2P4,"46.784901, -88.577797"
2P5,heliport,Holly City Heliport,85,NA,US,US-NJ,Millville,,,2P5,2P5,"39.36899948120117, -75.07350158691406"
2P7,small_airport,Alderman Airport,1187,NA,US,US-OH,St Clairsville,,,2P7,2P7,"40.05690002441406, -80.96320343017578"
2PA1,small_airport,Boehm's Field,1330,NA,US,US-PA,Greeley,,,2PA1,2PA1,"41.4431, -75.007896"
2PA3,small_airport,Reed Airport,1400,NA,US,US-PA,Lake Ariel,,,2PA3,2PA3,"41.497394, -75.40947"
2PA4,small_airport,Boden Airport,2120,NA,US,US-PA,Lakewood,,,2PA4,2PA4,"41.84669876098633, -75.44629669189453"
2PA5,small_airport,Johnson Airport,1506,NA,US,US-PA,Port Allegany,,,2PA5,2PA5,"41.780601501464844, -78.26920318603516"
2PA6,small_airport,The Old Commonwealth Aerodrome,540,NA,US,US-PA,Shartlesville,,,2PA6,2PA6,"40.4911994934082, -76.09770202636719"
2PA7,small_airport,Egolf Airport,610,NA,US,US-PA,Landisburg,,,2PA7,2PA7,"40.33340072631836, -77.29969787597656"
2PA8,small_airport,Shulls Airport,640,NA,US,US-PA,Landisburg,,,2PA8,2PA8,"40.30009841918945, -77.29969787597656"
2PA9,heliport,Wilson Heliport,460,NA,US,US-PA,Lansdale,,,2PA9,2PA9,"40.20009994506836, -75.29959869384766"
2PN1,small_airport,Malco Airport,1990,NA,US,US-PA,Westfield,,,2PN1,2PN1,"41.9833984375, -77.52469635009766"
2PN2,heliport,Fortman Heliport,990,NA,US,US-PA,Shrewsbury,,,2PN2,2PN2,"39.787498474121094, -76.64720153808594"
2PN4,small_airport,Quemahening Flightpark Ultralightport,1997,NA,US,US-PA,Stoystown,,,2PN4,2PN4,"40.0817985534668, -78.94550323486328"
2PN5,small_airport,Baker-Sell Airport,1371,NA,US,US-PA,Woodbury,,,2PN5,2PN5,"40.2484016418457, -78.36080169677734"
2PN7,small_airport,Brennan Personal Use Airport,1210,NA,US,US-PA,Zelienople,,,2PN7,2PN7,"40.855848, -80.068772"
2PN8,heliport,Federal Reserve Bank Heliport,167,NA,US,US-PA,Philadelphia,,,2PN8,2PN8,"39.936798095703125, -75.15049743652344"
2PN9,heliport,Sun Company-Radnor Heliport,425,NA,US,US-PA,Radnor,,,2PN9,2PN9,"40.04710006713867, -75.35769653320312"
2PS0,heliport,Rotelle Heliport,340,NA,US,US-PA,West Point,,,2PS0,2PS0,"40.197898864746094, -75.29910278320312"
2PS2,heliport,UPMC Memorial Hospital Heliport,410,NA,US,US-PA,York,,,2PS2,2PS2,"39.966744, -76.692317"
2PS3,small_airport,Mathna Airport,490,NA,US,US-PA,Dillsburg,,,2PS3,2PS3,"40.015751, -77.042398"
2PS4,heliport,Wgal-Tv Heliport,360,NA,US,US-PA,Lancaster,,,2PS4,2PS4,"40.0369987487793, -76.33769989013672"
2PS5,heliport,Rosini Residence Heliport,960,NA,US,US-PA,Shamokin,,,2PS5,2PS5,"40.786800384521484, -76.58499908447266"
2PS7,heliport,Merck Sharp & Dohme Heliport,315,NA,US,US-PA,Lansdale,,,2PS7,2PS7,"40.216800689697266, -75.16629791259766"
2PS8,closed,UPMC Susquehanna Sunbury Heliport,500,NA,US,US-PA,Sunbury,,,,,"40.861702, -76.777737"
2PS9,heliport,Albert Einstein Medical Center Heliport,270,NA,US,US-PA,Philadelphia,,,2PS9,2PS9,"40.036800384521484, -75.14350128173828"
2Q5,small_airport,Parker Carson Airport,4939,NA,US,US-NV,Carson City,,,,25NV,"39.201583, -119.683444"
2Q9,small_airport,Dyer Airport,4899,NA,US,US-NV,Dyer,,,2Q9,2Q9,"37.60969924926758, -118.00599670410156"
2R3,seaplane_base,Island Lake Seaplane Base,140,NA,US,US-AK,Kenai,,,2R3,2R3,"60.70439910888672, -151.31100463867188"
2RI7,heliport,Malbone Estate Heliport,83,NA,US,US-RI,Newport,,,2RI7,2RI7,"41.504909, -71.310511"
2S0,small_airport,Twisp Municipal Airport,1602,NA,US,US-WA,Twisp,,,2S0,2S0,"48.350601, -120.094002"
2S1,small_airport,Vashon Municipal Airport,316,NA,US,US-WA,Vashon,,,2S1,2S1,"47.458599, -122.473999"
2S2,small_airport,Beaver Marsh State Airport,4638,NA,US,US-OR,Beaver Marsh,,,2S2,2S2,"43.12900161743164, -121.81800079345703"
2S3,small_airport,Archer Memorial Field,794,NA,US,US-MI,St Johns,,,2S3,2S3,"42.90700149536133, -84.47219848632812"
2S5,small_airport,Waterville Airport,2645,NA,US,US-WA,Waterville,,,2S5,2S5,"47.655998, -120.056"
2S6,small_airport,Sportsman Airpark,181,NA,US,US-OR,Newberg,,,2S6,2S6,"45.29570007, -122.9550018"
2SC2,heliport,South Carolina Pipeline Heliport,350,NA,US,US-SC,Columbia,,,2SC2,2SC2,"34.0703010559082, -80.91110229492188"
2SC3,seaplane_base,Melrose Landing Seaplane Base,,NA,US,US-SC,Hilton Head,,,2SC3,2SC3,"32.139198303222656, -80.86810302734375"
2SC4,seaplane_base,Salty Fare Landng Seaplane Base,,NA,US,US-SC,Hilton Head,,,2SC4,2SC4,"32.2338981628418, -80.75420379638672"
2SC5,small_airport,Ridgewood Air Airport,560,NA,US,US-SC,Waterloo,,,2SC5,2SC5,"34.29169845581055, -82.05390167236328"
2SC6,heliport,Sled Heliport,275,NA,US,US-SC,Columbia,,,2SC6,2SC6,"34.06610107421875, -81.1156005859375"
2SC7,small_airport,Laurel Hill Farms Airport,8,NA,US,US-SC,McClellanville,,,2SC7,2SC7,"33.051701, -79.541397"
2SC8,small_airport,Gaston Airport,460,NA,US,US-SC,Gaston,,,2SC8,2SC8,"33.785818, -81.092105"
2SD0,small_airport,Paradise Valley Airport,4500,NA,US,US-SD,Nemo,,,2SD0,2SD0,"44.16360092163086, -103.47899627685547"
2SD1,heliport,Mc Kennan Hospital Heliport,1510,NA,US,US-SD,Sioux Falls,,,2SD1,2SD1,"43.5340995789, -96.71499633790002"
2SD2,small_airport,Pepper Port Airport,1965,NA,US,US-SD,Bonesteel,,,2SD2,2SD2,"43.105801, -98.930397"
2SD4,small_airport,Nicolaisen Airport,1440,NA,US,US-SD,Mount Vernon,,,2SD4,2SD4,"43.68253, -98.26607"
2SD5,heliport,Sturgis Heliport,3510,NA,US,US-SD,Sturgis,,,2SD5,2SD5,"44.39780044555664, -103.50900268554688"
2SD6,heliport,Avera Heart Hospital of South Dakota Heliport,1477,NA,US,US-SD,Sioux Falls,,,2SD6,2SD6,"43.49079895019531, -96.77970123291016"
2SD7,small_airport,Dangel Airport,1284,NA,US,US-SD,Hurley,,,2SD7,2SD7,"43.33330154418945, -97.06279754638672"
2SD9,small_airport,TC Field,1515,NA,US,US-SD,Ipswich,,,2SD9,2SD9,"45.451663, -99.010241"
2T2,small_airport,Percival Springs Airport,550,NA,US,US-IL,Watson,,,2T2,2T2,"39.013901, -88.538902"
2T7,heliport,Van Camp's Heliport,740,NA,US,US-MI,Tecumseh,,,2T7,2T7,"42.01919937133789, -83.84860229492188"
2TA1,small_airport,Gravco Airport,284,NA,US,US-TX,Lufkin,,,2TA1,2TA1,"31.3902, -94.691002"
2TA2,heliport,The Medical Center of Mesquite Heliport,506,NA,US,US-TX,Mesquite,,,2TA2,2TA2,"32.77939987182617, -96.6010971069336"
2TA3,small_airport,Triangle Ranch Private Airport,4400,NA,US,US-TX,Salt Flat,,,2TA3,2TA3,"31.718201, -104.598"
2TA4,small_airport,Mario's Flying Pizza Airport,233,NA,US,US-TX,Sealy,,,2TA4,2TA4,"29.747506, -96.290066"
2TA6,small_airport,Pyramid Ranch Airport,362,NA,US,US-TX,Fairfield,,,2TA6,2TA6,"31.862699508666992, -96.19750213623047"
2TA8,small_airport,El Coyote Ranch Airport,196,NA,US,US-TX,Encino,,,2TA8,2TA8,"26.85840034, -98.22200012"
2TE0,small_airport,Eagle Air Park,15,NA,US,US-TX,Brazoria,,BZT,2TE0,2TE0,"28.982200622559, -95.579696655273"
2TE1,heliport,Republic Helicopters Heliport,21,NA,US,US-TX,Santa Fe,,,2TE1,2TE1,"29.32859992980957, -95.06189727783203"
2TE2,small_airport,Flying Oaks Airport,720,NA,US,US-TX,Azle,,,2TE2,2TE2,"32.829065, -97.53489"
2TE4,small_airport,Frels Airport,100,NA,US,US-TX,El Campo,,,2TE4,2TE4,"29.17919921875, -96.32270050048828"
2TE5,small_airport,Piano Ranch Airport,383,NA,US,US-TX,Flatonia,,,2TE5,2TE5,"29.695100784301758, -97.16329956054688"
2TE6,small_airport,Burris Ranch Airport,448,NA,US,US-TX,Karnes City,,,2TE6,2TE6,"28.883771, -98.049221"
2TE7,small_airport,Beach Ranch Airport,2303,NA,US,US-TX,Post,,,2TE7,2TE7,"33.227201, -101.133249"
2TE9,heliport,Cuero Community Hospital Heliport,210,NA,US,US-TX,Cuero,,,2TE9,2TE9,"29.112904, -97.284359"
2TN0,heliport,Hospital Wing Heliport,282,NA,US,US-TN,Memphis,,,2TN0,2TN0,"35.14179992675781, -90.02680206298828"
2TN1,heliport,Lauderdale Community Hospital Heliport,415,NA,US,US-TN,Ripley,,,2TN1,2TN1,"35.744112, -89.548606"
2TN2,small_airport,Wings Field,540,NA,US,US-TN,Whiteville,,,2TN2,2TN2,"35.221259, -89.190178"
2TN4,small_airport,Shoemaker-Shelby Forest Airport,335,NA,US,US-TN,Millington,,,2TN4,2TN4,"35.31809997558594, -90.0353012084961"
2TN5,heliport,Athens Regional Medical Center Heliport,950,NA,US,US-TN,Athens,,,2TN5,2TN5,"35.43560028076172, -84.59989929199219"
2TN6,heliport,Saint Thomas Midtown Hospital Heliport,690,NA,US,US-TN,Nashville,,,2TN6,2TN6,"36.153953, -86.802022"
2TN7,small_airport,Wolf Creek Airport,890,NA,US,US-TN,Kingston,,,2TN7,2TN7,"35.80440139770508, -84.41580200195312"
2TN8,small_airport,Soggy Bottom Airport,580,NA,US,US-TN,Dowelltown,,,2TN8,2TN8,"36.018001556396484, -85.93599700927734"
2TN9,heliport,Baptist Memorial Hospital Heliport,360,NA,US,US-TN,Union City,,,2TN9,2TN9,"36.41400146484375, -89.04669952392578"
2TS0,small_airport,Myska Field,595,NA,US,US-TX,Denton,,,2TS0,2TS0,"33.154709, -97.138817"
2TS1,heliport,Titus Regional Medical Center Heliport,422,NA,US,US-TX,Mount Pleasant,,,2TS1,2TS1,"33.175463, -94.97081"
2TS2,small_airport,Shofner Farms Airport,57,NA,US,US-TX,Harlingen,,,2TS2,2TS2,"26.168862, -97.733055"
2TS3,small_airport,Tigerbird Field,450,NA,US,US-TX,Waco,,,2TS3,2TS3,"31.67930030822754, -97.2406005859375"
2TS4,small_airport,Circle R Ranch Airport,395,NA,US,US-TX,Malakoff,,,2TS4,2TS4,"32.13970184326172, -95.97029876708984"
2TS6,small_airport,Eagle's Nest Estates Airport,780,NA,US,US-TX,Midlothian,,,,T56,"32.512602, -96.926695"
2TS7,heliport,Jamak Fabrication Heliport,1050,NA,US,US-TX,Weatherford,,,2TS7,2TS7,"32.78120040893555, -97.81639862060547"
2TS8,small_airport,Bailey Airport,452,NA,US,US-TX,Stockdale,,,2TS8,2TS8,"29.220500946044922, -97.87169647216797"
2TX0,small_airport,Blue Sky Airfield,3615,NA,US,US-TX,Amarillo,,,2TX0,2TX0,"35.062604, -101.850421"
2TX1,small_airport,Russell Paradise Airport,535,NA,US,US-TX,Elmendorf,,,2TX1,2TX1,"29.22865, -98.384046"
2TX2,small_airport,Ray Smith Farm Airport,1050,NA,US,US-TX,Hico,,,2TX2,2TX2,"32.0265007019043, -98.01000213623047"
2TX3,small_airport,La Fonda Ranch Airport,1020,NA,US,US-TX,Brackettville,,,2TX3,2TX3,"29.216899871826172, -100.61699676513672"
2TX4,small_airport,Lewis Ranch Airport,540,NA,US,US-TX,Encinal,,,2TX4,2TX4,"27.983600616455078, -99.37670135498047"
2TX5,small_airport,Berry Airport,757,NA,US,US-TX,Gatesville,,,2TX5,2TX5,"31.453500747680664, -97.75140380859375"
2TX6,small_airport,Everitt Airport,3200,NA,US,US-TX,Idalou,,,2TX6,2TX6,"33.681800842285156, -101.66799926757812"
2TX7,small_airport,JW Airport,875,NA,US,US-TX,Justin,,,2TX7,2TX7,"33.093472, -97.396338"
2TX8,small_airport,Eagle's Landing Airport,930,NA,US,US-TX,Krum,,,2TX8,2TX8,"33.305444, -97.378915"
2TX9,heliport,Ethyl Corp Heliport,9,NA,US,US-TX,Pasadena,,,,2TX9,"29.741100311279, -95.170799255371"
2U0,small_airport,Smith Prairie Airport,4958,NA,US,US-ID,Prairie,,,2U0,2U0,"43.49850082397461, -115.5479965209961"
2U4,small_airport,Rockford Municipal Airport,4465,NA,US,US-ID,Rockford,,,2U4,2U4,"43.19020080566406, -112.53199768066406"
2U5,small_airport,Shearer US Forest Service Airport,2634,NA,US,US-ID,Kooskia,,,,2U5,"45.9916, -114.841003"
2U7,small_airport,Stanley Airport,6403,NA,US,US-ID,Stanley,,,,2U7,"44.2085, -114.934998"
2U8,small_airport,Thomas Creek Airport,4400,NA,US,US-ID,Stanley,,,2U8,2U8,"44.72629928588867, -115.00299835205078"
2UT2,small_airport,High Meadow Ranch Airport,8280,NA,US,US-UT,Duck Creek Village,,,2UT2,2UT2,"37.52080154418945, -112.64199829101562"
2UT3,small_airport,Fort Ranch Airport,4440,NA,US,US-UT,Brigham City,,,2UT3,2UT3,"41.4921989440918, -112.59100341796875"
2UT4,heliport,Heber Valley Hospital Heliport,5681,NA,US,US-UT,Heber City,,,2UT4,2UT4,"40.49020004272461, -111.40599822998047"
2UT5,small_airport,Charlevoix Airport,5300,NA,US,US-UT,New Harmony,,,2UT5,2UT5,"37.447504, -113.247102"
2UT9,small_airport,Glogen Farms Airport,4925,NA,US,US-UT,Wellsville,,,2UT9,2UT9,"41.597622, -111.897867"
2VA,small_airport,Zangger Vintage Airpark,1476,NA,US,US-IA,Larchwood,,,2VA,2VA,"43.4514007568, -96.40589904790001"
2VA0,small_airport,Red Birds Airyard Airport,940,NA,US,US-VA,Moneta,,,2VA0,2VA0,"37.11307, -79.609417"
2VA1,small_airport,Jett Airpark,90,NA,US,US-VA,Edwardsville,,,2VA1,2VA1,"37.895999908447266, -76.3552017211914"
2VA2,small_airport,Melville Airstrip,90,NA,US,US-VA,Surry,,,2VA2,2VA2,"37.145999908447266, -76.79000091552734"
2VA3,small_airport,Merlin Aerodrome,235,NA,US,US-VA,Amelia Court House,,,2VA3,2VA3,"37.316693, -77.866373"
2VA4,heliport,Winchester Medical Center Heliport,831,NA,US,US-VA,Winchester,,,2VA4,2VA4,"39.195407, -78.191999"
2VA5,small_airport,Rosegill Farm Airstrip,32,NA,US,US-VA,Saluda,,,2VA5,2VA5,"37.630699, -76.565002"
2VA6,small_airport,Nimcock Airport,85,NA,US,US-VA,Saluda,,,2VA6,2VA6,"37.623342, -76.600027"
2VA7,heliport,Virginia Beach General Hospital Heliport,25,NA,US,US-VA,Virginia Beach,,,2VA7,2VA7,"36.86629867553711, -76.02580261230469"
2VA8,small_airport,Brandywyne Farms Airport,66,NA,US,US-VA,Holland,,,2VA8,2VA8,"36.686936, -76.823369"
2VA9,closed,Airlie Airport,522,NA,US,US-VA,Warrenton,,,,,"38.757892, -77.787231"
2VE2,heliport,Spring Valley Hospital Heliport,2375,NA,US,US-NV,Las Vegas,,,2VE2,2VE2,"36.091026, -115.239359"
2VG2,small_airport,Upperville Airport,551,NA,US,US-VA,Upperville,,,2VG2,2VG2,"38.9718017578125, -77.86969757080078"
2VG3,small_airport,Cub Haven Airport,1350,NA,US,US-VA,Harrisonburg,,,2VG3,2VG3,"38.54859924316406, -78.87110137939453"
2VG4,heliport,Deer Run Heliport,805,NA,US,US-VA,Nelson County,,,2VG4,2VG4,"37.887699127197266, -78.86190032958984"
2VG5,heliport,Breeden Company Heliport,8,NA,US,US-VA,Virginia Beach,,,2VG5,2VG5,"36.831298828125, -76.06600189208984"
2VG6,heliport,Rychlk Heliport,330,NA,US,US-VA,Manassas,,,2VG6,2VG6,"38.760799407958984, -77.62969970703125"
